uid,squig,lin_reg,lin_reg_chi,stddev_step_speed
lab_36_7,0.20854141933492054,0.9994815059468011,21.440662095084537,80.05227341298811
lab_36_8,0.3294751150249907,0.9998813904976108,0.4537090229403763,42.79945867479296
lab_36_9,0.7401630399394268,0.9965886015851083,0.7095271049596261,19.060091554567265
lab_36_10,0.3652863718143659,0.9998627983540764,0.5605988830248764,44.25460527979412
lab_36_11,0.9424777947643277,0.9999999987144792,6.060606063342468e-08,9.124898595343685
lab_36_12,1.0389841080955908,0.9999999977394192,5.952380952606972e-08,9.809941574222984
lab_37_0,0.17827245280704102,0.998858787795812,37.18653941412031,66.65950837007067
lab_37_1,0.15925261823602643,0.9803237953024079,1.0457983663837287,21.111465447165823
lab_37_2,0.23654419472524074,0.999299404510037,1.806617332816457,27.45307116173998
lab_37_3,0.26657956719364817,0.9998934948059256,1.6848230497165975,64.41703188517259
lab_37_4,0.2446256233640463,0.170325238300452,10.656469652946322,21.195163944041493
lab_37_5,0.9026965461309955,0.997322177999656,0.2648939537189953,13.89292229711515
lab_37_6,0.24121170404782785,0.9996896361046359,6.9014197368851935,70.16859706410261
lab_37_7,0.23629603551275843,0.9992257287378095,18.294859447405518,72.95248006391942
lab_37_8,0.3257919311463567,0.9998895013295155,0.7230316361424199,51.93638976950682
lab_37_9,0.34173074251804,0.9997796637862485,0.6215429553829956,39.58843207699059
lab_37_10,0.33319908177033647,0.9998795764906295,0.7405106704171144,51.25904602041545
lab_37_11,0.2334472876300708,0.9974101765873321,79.16074137492336,74.62423389089241
lab_37_12,0.21274565031310488,0.9991993900344736,30.806865888956832,82.73608229946187
lab_37_13,0.5464337618238666,0.9998076008919072,0.7698933140100491,64.98562567888474
lab_37_14,0.3317818142260431,0.999903777577379,0.5898484218932796,52.37189502148723
lab_37_15,0.2123859751087907,0.9995919933688648,15.710465209912199,83.01508419417577
lab_37_16,0.23040838205130434,0.9995767710083812,6.144070341677066,56.977308030466496
lab_37_17,0.21380752616348725,0.9996647850979381,12.599486465090145,83.13863518427073
lab_37_18,0.23301502965042417,0.9989425732666696,20.771790764264907,63.420799190443994
lab_37_19,0.9961336721785972,0.7278052787241738,90.6979486580697,96.61203408354596
lab_37_20,0.24152183067084043,0.9995973643980621,8.618820910650593,71.57269458232157
lab_37_21,0.33874250500678765,0.9994642946393746,12.292716820761445,66.87723805106143
lab_37_22,0.23115469490598967,0.9992827588402444,18.513561680646465,75.11306501249902
lab_37_23,0.7391231846389301,0.9987802133004741,0.21966883953287142,17.10399235764656
lab_37_24,0.42700992937388527,0.9980590038484782,18.319320607524304,56.671312826846474
lab_37_25,0.3929801734645255,0.9994322124402524,1.4120037226278637,41.35383805430804
lab_37_26,0.5094650724080383,0.999920073142009,0.06967892508938525,30.9564299702788
lab_38_0,0.20895367388047836,0.08727119416338802,23.869155912321506,21.165919974339594
lab_38_1,0.7060413648957641,0.9540958052130178,2178.882240974126,81.54680587850069
lab_38_2,0.21841285005245076,0.9995481407177752,7.901779468779825,54.77310306989451
lab_38_3,0.22449035716459384,0.9997969663339713,3.0190181638490783,52.43245802382824
lab_38_4,0.4086678639097284,0.9996176939704267,0.48611110791219436,26.97251161681171
lab_38_5,0.4200614936151273,0.9983278304722676,6.6235401400174085,36.38655923321602
lab_38_6,0.27878164633630775,0.9994734404817042,3.56022162675662,42.20818937458935
lab_38_7,0.21053751602197407,0.9999178090990961,1.4592862542025047,56.005886104390484
lab_38_8,0.35518492955016484,0.9994871367741288,3.659946558321848,43.84606903012886
lab_38_9,0.33892705662807343,0.9994232710512986,1.0535111010545355,28.804812960972168
lab_38_10,0.1805495013912771,0.9963761166030316,1.6922954647688284,20.694067617113998
lab_38_11,0.4113187091347128,0.9969817475840167,117.24203877782196,67.76348737668556
lab_38_12,0.22701853415633919,0.9992561448003582,31.88073011894729,69.50107589313225
lab_38_13,0.1926222813303482,0.9997912300156531,3.6198165783502487,48.50991270329701
lab_38_14,0.21435477169664338,0.9996242962910119,6.295668921281179,54.61635616485419
lab_38_15,0.21177799144465484,0.9998893252775947,1.5443897830915019,52.63341175960516
lab_38_16,0.23600252186734821,0.9996184377547264,4.396784928196669,51.14232917150302
lab_38_17,0.654687676670603,0.9999605982134356,0.007742655202506388,16.879290307716303
lab_38_18,0.3007190775688391,0.9997739857108733,0.3061539958558706,25.33992617894175
lab_38_19,0.6289192889472983,0.9986035981481233,0.23083061277173533,14.927121645918493
lab_39_0,0.25240334029892303,0.9990908210145989,2.7525424026649215,30.11003655864891
lab_39_1,0.2404193150943932,0.9995444919446018,6.144334656653524,53.53097656939637
lab_39_2,0.3146624937520932,0.9996203600417167,1.9460861300607368,41.10672365748152
lab_39_3,0.2135515440222793,0.9999090634053417,1.0792053631067893,43.251880714677796
lab_39_4,0.29336563824860146,0.9998599207018761,0.9563757939667351,45.10644521145994
lab_39_5,0.3162052837075375,0.9966747677613673,3.441047341899059,21.217706784097153
lab_39_6,0.19448400062027024,0.9995023201721641,15.398307006453832,67.38679312966826
lab_39_7,0.2808460551915807,0.999851679023186,0.77238890230975,38.215271601949205
lab_39_8,0.2655716100906842,0.9998416203747884,2.81134907428863,63.42067996148535
lab_39_9,0.5615464588324782,0.9521828541959034,1303.3664797728002,58.92818766018415
lab_39_10,0.5835857127868374,0.9960293538377004,1.6692594308585567,21.706612938175176
lab_39_11,0.4905899876582779,0.9998234036564112,0.11529297466464096,24.289038714564704
lab_39_12,0.5074176498511485,0.9685184128236466,499.50808320438784,48.539900848197995
lab_39_13,0.4129815509759054,0.9998721120700931,0.2095506322934538,30.71836791643892
lab_39_14,0.20187828488777443,0.9992787985697947,19.28015912061946,65.73941026400924
lab_39_15,0.2163068909359091,0.9996715400337907,6.607918135812045,61.95023384226393
lab_39_16,0.23234092984113486,0.9997720007918917,3.474681952994041,56.15066334187388
lab_39_17,0.4024486851080919,0.9997049152753171,0.5290373668162389,33.15634647283075
lab_39_18,0.25101528234188014,0.9982677533591587,21.764263416629248,53.2543905061689
lab_39_19,0.4583490592368548,0.9998335715506942,0.14315570101489614,27.05188290241042
lab_40_0,0.3363351885461827,0.9194150644882396,5916.867417902443,108.44634902536188
lab_40_1,0.23219248399381467,0.9999444250080121,0.7711171968100294,52.48918523894699
lab_40_2,0.2385799500245051,0.9998407918384442,2.195774335908633,55.550374358570025
lab_40_3,0.26300330047652914,0.9997512272629258,6.711247590251917,95.25880670071186
lab_40_4,0.986903102481035,0.9985248980881287,0.062048437037032056,9.885188868573149
lab_40_5,0.38690441515773233,0.9998218102428152,0.345174713732517,33.68456586831265
lab_40_6,0.7836508905692667,1.0,1.3210790626101213e-27,13.225999164763941
lab_41_0,0.2608805231840899,0.9997115796249313,1.6817563036853151,30.04025768045622
lab_41_1,0.3243431202895364,0.9994685925773801,0.9118557831266484,20.71524918861564
lab_41_2,0.3890539762840787,0.9998137430890648,0.24932551779384987,20.50435781849863
lab_41_3,0.31976462870842143,0.999818840151156,0.5380598454062993,25.03316705923496
lab_41_4,1.1705527356195655,0.9921722113502921,0.04464285714286527,3.0615344069684993
lab_41_5,0.7841195394562923,0.9971213512672283,0.18225565365081348,7.7066293534426835
lab_41_6,1.3603495231756633,1.0,6.462348535570529e-27,1.8140654618838923
lab_41_7,0.41677716472287857,0.9996172633477821,0.26297857752661286,15.43723822512978
lab_41_8,0.48472445816288057,0.9998402702359762,0.07411360897424969,13.798820910015971
lab_41_9,0.8180776176295499,0.9737725763654775,345.2586621005118,33.688509001919954
lab_41_10,0.18489519498786422,0.9963805887303758,0.3523479971189425,17.365772704342508
lab_41_11,0.24473338026521563,0.9998170847065289,0.8629390093767377,26.967413187541123
lab_41_12,0.214044126421286,0.9993634921383322,4.200924311046619,29.698005405613966
lab_41_13,0.5175582876572398,0.9897135573935911,1.269590286513399,10.367629137716888
lab_41_14,0.463478079436943,0.9996511262005191,0.05861860425706324,11.398290395517611
lab_41_15,0.1899182889167725,0.9995749018921825,8.126173633522955,40.83560816206863
lab_41_16,0.6736538371678079,0.9879597811965081,313.44599513326654,43.709045958989115
lab_41_17,0.19430094350828883,0.9995567765047246,7.528503335896611,38.25501720128267
lab_41_18,0.1834055185930777,0.9999171954088408,1.6008819859546273,38.24179896995886
lab_41_19,0.19035060358393047,0.9992558605714122,14.066068416577773,38.501140249731115
lab_41_20,0.19179534527886535,0.9998088198035748,3.1944059756608563,38.06137363109516
lab_41_21,0.183966172240571,0.9982108307314979,0.14222187069766284,17.365059215654572
lab_41_22,0.6702583717222605,0.9994293206097289,0.03829343799216516,8.308674318738998
lab_41_23,0.3386118135505476,0.9994836751653483,0.8950812841284417,20.23603700280743
lab_41_24,0.535436901192991,0.9408537909324752,21.482818254204325,27.02152642352038
lab_41_25,0.343364728972598,0.9998246053732062,0.26979707783123447,19.44048185877241
lab_41_26,0.23387578857797353,0.9993195909665012,1.8416661560339052,23.382316876627776
lab_41_27,1.256637058265193,0.9999999936096641,5.999999999261491e-08,3.330294317343729
lab_41_28,0.23174643750110005,0.9996126897569725,1.4748221073829848,25.83045405655031
lab_41_29,0.5569605513979309,0.9924081473355504,1.465795931721187,27.18609411310249
lab_41_30,0.2597750936607431,0.9998443820165865,0.2664389155208812,20.458966694570343
lab_41_31,0.3353201511231449,0.999577856096151,0.48745576449537564,18.77765605844807
lab_41_32,0.2182868021628564,0.9997372412992841,1.8201046953101747,32.483080906098316
lab_41_33,0.21961437725051514,0.9988620440967724,10.459713394141595,35.08922114901099
lab_41_34,0.8638769354016717,0.916675295324536,377.97232250727063,28.013976556482792
lab_41_35,0.5296230481897739,0.9842074742966127,62.391584113361596,23.093943614760764
lab_41_36,0.27291067051578477,0.9999326518615296,0.1541055700165741,23.242077609077764
lab_41_37,0.2744610149110861,0.9996936858274749,0.4993600160412144,22.0248582521625
lab_41_38,0.27458610611695883,0.999740196945477,0.5823046897704017,24.277172910108785
lab_41_39,0.282730788004707,0.9988118929842581,2.031228551646606,22.899233702611173
lab_41_40,0.35169995570853574,0.999689391213296,0.8064498990546483,26.445057201887096
lab_41_41,0.39269561290380994,0.9999407389030074,0.07414876030871806,20.827067730543806
lab_41_42,0.39830470945621205,0.9982375963738016,0.7990601263532244,15.945589329531458
lab_41_43,0.7604585044710362,0.9999999989202908,6.893382353471993e-08,8.898223721879502
lab_41_44,0.9873073250275045,0.9999999911647957,6.913580246583101e-08,4.826899855369535
lab_42_0,0.8220351847596628,0.5380975023762169,12.652559986553895,11.225621650179141
lab_42_1,0.6544160901054227,0.9995260419367106,0.2479462772958268,15.990912262242315
lab_42_2,0.7088090070749334,0.9846267988524608,207.74968316883226,37.055006386135105
lab_42_3,0.7971644442619591,0.49847957809887633,602.4038652584242,43.86445018278109
lab_42_4,1.1802851509761931,0.4306033143136244,23.05277542870597,17.35927278002729
lab_42_5,0.6847452671903653,0.9999469454109458,0.009846937556390049,13.446758828942013
lab_42_6,0.3068344741975779,0.9996346712188043,3.4282074571630043,43.49046147091045
lab_42_7,1.0135673347457799,0.6818747617221232,16735.40892140172,61.32419967823985
lab_42_8,0.31642909811577963,0.9927560746818425,725.8406290411917,105.58529402033743
lab_42_9,0.6456418481275792,0.9896932848339732,549.3803458554855,85.43375932545075
lab_42_10,0.5281788884470447,0.9268211963763706,244.65295945594795,32.60362552639564
lab_42_11,0.4893258165056442,0.9526547976808968,132.54840513614207,17.927725645956293
lab_42_12,0.34497906235218806,0.9997258215284207,1.6539849535751623,36.95545271263079
lab_42_13,0.37467004467588244,0.9975615055456499,18.285068419530518,46.364285249175914
