uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration
lab_33_13,,2.0479081109799546,0.2657489178953996,657.3785036245654,653.5744208121979,321.0
lab_33_14,,4.359022990891453,0.3213174952237626,1220.5264374496069,1216.9028328987486,280.0
lab_33_15,,4.297134230337135,0.48734344265883583,1186.0090475730492,1180.6433284476732,276.0
lab_33_16,,4.013130511552372,0.1601429095673017,710.3241005447699,708.8777519608017,177.0
lab_33_17,,3.4542998796147795,9.143331041930876e-05,10.362899638844338,10.36289944947844,3.0
lab_34_0,,4.238416240855497,0.43892647570013577,466.2257864941047,465.86852315326047,110.0
lab_34_1,,0.07175094439247426,0.041500866139063834,32.431426865398365,28.80208334478602,452.0
lab_34_2,,0.08483767157952178,0.05936009068322749,38.34662755394385,31.885843833902225,452.0
lab_34_3,,4.515443672757047,0.0002729872305910029,49.669880400327514,49.66988020923751,11.0
lab_34_4,,4.3885674272200665,0.08887527606599496,1114.6961265138968,1113.8252687585248,254.0
lab_34_5,,4.414197257450047,0.00037086104725485985,101.52653692135108,101.52653640305091,23.0
lab_34_6,,4.277892262881273,0.00024476069300966464,47.056814891693996,47.056814862461714,11.0
lab_34_7,,5.466490897673617,4.171190410270001,1137.0301067161122,996.3721834194288,208.0
lab_34_8,,3.1854382063320132,1.0749844156036232,423.66328144215777,357.01351606066675,133.0
lab_34_9,,4.342820837199424,0.07637970069862061,451.65336706874007,451.6075827806703,104.0
lab_35_0,,3.7146981608253804,0.09612294569725051,397.4727032083157,397.3220622630966,107.0
lab_35_1,,0.13585688207388452,0.5722077436045011,61.4073106973958,31.79021662398662,452.0
lab_35_2,,5.628131558828407,0.00039562569678567417,106.93449961773975,106.93449939565807,19.0
lab_35_3,,5.937074076891658,4.401786827694956,920.246481918207,919.8947790492127,165.0
lab_35_4,,4.802106144772135,0.17872617822425102,609.8674803860612,609.5933760302846,127.0
lab_35_5,,4.955651638620555,2.708875054497689,817.6825203723915,816.88340356871,171.0
lab_35_6,,5.786361406592409,1.7570351399755013,214.09537204391913,196.36975757483629,37.0
lab_35_7,,4.675807773878135,0.24580326497849198,56.10969328653761,56.0789205406095,12.0
lab_36_0,,0.08051821871291895,0.04828906909081754,36.31371663952645,33.22370649099829,451.0
lab_36_1,,5.078498135567051,0.09620331775119526,233.6109142360843,233.59297562212782,46.0
lab_36_2,,5.268338184936931,0.25348129938018094,47.415043664432375,47.39422082912642,9.0
lab_36_3,,2.5339045961762645,0.8785076536244921,25.339045961762647,25.33804068984027,10.0
lab_36_4,,10.593154758486731,4.900656658885798,497.8782736488764,50.568011875097454,47.0
lab_36_5,,5.192502788445775,0.1290683893357643,72.69503903824085,72.69335426295862,14.0
lab_36_6,,4.651369060233033,1.2391963241312691,637.2375612519255,600.134206858766,137.0
lab_36_7,,5.283003807705861,0.12605435888410582,1193.9588605415247,1192.9309140788498,226.0
lab_36_8,,4.532003493471341,0.05525872035071593,403.3483109189493,403.24186770969106,89.0
lab_36_9,,5.321069812003821,0.3521797208551349,85.13711699206114,84.91325512545139,16.0
lab_36_10,,5.269635633265256,0.0704740957844678,379.4137655950984,379.3186298957645,72.0
lab_36_11,,3.6681761784079194,0.0005494892747095853,33.013585605671274,33.0135854611401,9.0
lab_36_12,,4.841551783287227,0.00020984287812985918,33.89086248301059,33.89086216076543,7.0
lab_37_0,,3.5612496142372225,0.26799274120329986,1175.2123726982834,1172.744945817717,330.0
lab_37_1,,0.09487363147341868,0.04638823958078,42.40851326861815,34.77415599263338,447.0
lab_37_2,,1.8195101952817883,0.09009406067228896,325.6923249554401,325.44571915451587,179.0
lab_37_3,,5.494754295235987,0.07387369340243487,752.7813384473302,752.7039552400399,137.0
lab_37_4,,0.25277555054078316,0.18013970922697253,114.0017732938932,32.33160845055497,451.0
lab_37_5,,5.280348695198031,0.2947874778895187,52.80348695198031,52.75205105017246,10.0
lab_37_6,,5.374591986028487,0.21744139179625066,908.3060456388143,907.4492642258299,169.0
lab_37_7,,5.4624978385629115,0.2276871971383583,966.8621174256353,965.5119541823395,177.0
lab_37_8,,5.450971855164027,0.31078924333843416,501.4894106750905,500.7230295532651,92.0
lab_37_9,,4.348745213772859,0.13744328302646597,360.9458527431473,360.03001582923605,83.0
lab_37_10,,5.542498486074471,0.2416665145939544,482.19736828847897,481.4375052454888,87.0
lab_37_11,,5.49713924983901,0.6022687085439299,1027.9650397198948,1014.3914723714903,187.0
lab_37_12,,5.552368195496937,0.31541066851948063,1221.5210030093263,1218.687649260876,220.0
lab_37_13,,11.276729220294563,25.61033727269492,349.57860582913145,349.3020807338542,62.0
lab_37_14,,5.629136817054886,0.19768199753622318,495.36403990083,494.8246862273546,88.0
lab_37_15,,5.577152823980964,0.17101820744069254,1221.3964684518312,1220.2885783854572,219.0
lab_37_16,,4.097331258957474,0.2582593281435775,766.2009454250476,765.0062484620632,187.0
lab_37_17,,5.627503246377256,0.24870818832393507,1215.5407012174874,1214.1875992139765,216.0
lab_37_18,,4.294798048918144,0.28460268092559476,910.4971863706467,907.7506738113722,212.0
lab_37_19,,9.573690389899873,1.3957003591927524,1043.532252499086,1021.6376239665412,109.0
lab_37_20,,5.502046223892934,0.17723422128109997,924.3437656140129,923.645360187556,168.0
lab_37_21,,4.805886451125774,1.6699016305542747,913.1184257138971,911.8041731671335,190.0
lab_37_22,,5.498727190065964,0.22370939773436477,1017.2645301622034,1016.050387983785,185.0
lab_37_23,,4.752415607281295,0.24337526716815763,76.03864971650071,75.87343225398466,16.0
lab_37_24,,5.2523924283819055,2.405049114753819,619.7823065490649,614.4876309780368,118.0
lab_37_25,,5.334900536137897,0.07417695820457243,330.7638332405496,330.53516833916484,62.0
lab_37_26,,5.362003679394713,0.018688616315200673,193.03213245820965,193.02400976562473,36.0
lab_38_0,,0.09531081106133496,0.2557340332357186,43.0804865997234,2.1826820657163655,452.0
lab_38_1,,6.6827397988060175,2.5225964669959096,1216.2586433826953,1097.4739488935488,182.0
lab_38_2,,3.686453295721747,0.14074300586660615,774.1551921015669,773.3288131344907,210.0
lab_38_3,,3.6610421233639303,0.1270588867357212,713.9032140559664,713.5627267654891,195.0
lab_38_4,,3.333225885409223,0.4505906470543981,213.32645666619027,213.227178748395,64.0
lab_38_5,,3.905583505021556,3.8278586054505124,433.51976905739275,372.5917173529224,111.0
lab_38_6,,3.692016820108371,0.19363881458289972,465.1941193336548,464.58353218554794,126.0
lab_38_7,,3.635116318309423,0.14741889342387815,817.9011716196202,817.1800716610751,225.0
lab_38_8,,3.987716137249811,2.8067390281643667,546.3171108032241,501.6594087476083,137.0
lab_38_9,,2.9852261637766557,0.1513900402441618,262.6999024123457,262.04766288788005,88.0
lab_38_10,,0.3560452799671848,0.10912903927976918,137.43347806733334,134.29129148980587,386.0
lab_38_11,,3.9592490534996703,2.0674360599724517,1239.2449537453967,1164.9116462311638,313.0
lab_38_12,,3.838550818185972,1.8308458430898966,1301.2687273650445,1241.5071908643945,339.0
lab_38_13,,2.724799239318102,0.1635146000379767,773.842983966341,772.745661260547,284.0
lab_38_14,,3.6278837812086464,0.07073741351756005,779.995012959859,779.202708400067,215.0
lab_38_15,,3.4316641556780927,0.15079381359284513,758.3977784048585,758.0042684741294,221.0
lab_38_16,,3.7694291348793896,0.08749128182362367,663.4195277387726,663.2801710664959,176.0
lab_38_17,,3.932434952609782,0.0901303852761734,82.58113400480542,82.45853132939,21.0
lab_38_18,,2.274136833947797,0.09147279154479464,245.6067780663621,245.56128066533614,108.0
lab_38_19,,3.2501735867248143,0.07218306786779745,74.75399249467073,74.63685379891095,23.0
lab_39_0,,2.1242989532227368,0.27170802931598026,359.0065230946425,358.22023519756675,169.0
lab_39_1,,4.035088095927822,0.11676308031702447,685.9649763077298,685.4534956253415,170.0
lab_39_2,,4.101496022228715,0.13358300807389162,406.0481062006428,405.4461307794168,99.0
lab_39_3,,2.7521760605484524,0.165122617557996,613.7352615023049,612.3692068450208,223.0
lab_39_4,,4.202927186118047,0.18396983461491168,474.93077203133936,474.7861662317048,113.0
lab_39_5,,1.899127035999489,0.20159771424968295,193.71095767194788,193.26527000990117,102.0
lab_39_6,,4.013577823822886,0.19928586457861447,1083.6660124321793,1082.3422997060588,270.0
lab_39_7,,3.342669056471579,0.11565060647645617,414.4909630024758,414.3081837907622,124.0
lab_39_8,,5.179251821704048,13.148979513666777,719.9160032168627,719.4630068558077,178.0
lab_39_9,,4.726571850801478,2.1662869383857073,902.7752235030823,800.5206169043993,191.0
lab_39_10,,4.405767801181962,0.09128084782361066,118.95573063191297,118.44687491445275,27.0
lab_39_11,,3.9705333201248583,0.2294211219878391,154.85079948486947,154.82646337432112,39.0
lab_39_12,,10.175255129715756,21.326667230141542,1424.535718160206,511.6927360242668,140.0
lab_39_13,,4.137537689793216,0.1619522896165318,231.70211062842012,231.55866508511397,56.0
lab_39_14,,4.108691028713727,0.12598726415767192,1010.7379930635768,1009.9731342788283,246.0
lab_39_15,,4.18107740708652,0.09813243798365535,886.3884103023423,885.5386728319661,212.0
lab_39_16,,4.0897863921112245,0.11051422205076568,744.3411233642429,743.9461008466944,182.0
lab_39_17,,4.353638304061486,0.24564707103954325,256.8646599396277,256.76463390622934,59.0
lab_39_18,,4.197356841718177,0.0674888665134292,658.9850241497538,657.3514031543555,157.0
lab_39_19,,4.100142833992195,0.24541209509316853,184.5064275296488,184.30160104025148,45.0
lab_40_0,,12.026992758277538,21.877050864769416,1142.5643120363661,1054.3755270272543,95.0
lab_40_1,,3.79778138297377,0.14785361957321713,694.9939930841999,694.1482351925991,183.0
lab_40_2,,4.169275256979405,0.11812382704628775,717.1153442004576,716.7081600609832,172.0
lab_40_3,,8.079159480204325,0.16436074691578698,1139.16148670881,1138.5998315005145,141.0
lab_40_4,,4.39609175517989,0.027473260442271264,35.16873404143912,35.06167651439386,8.0
lab_40_5,,4.228838661484403,0.04918854170242053,270.6456743350018,270.56600544044704,64.0
lab_40_6,,3.9541212528995127,0.00021433580655816822,55.35769754059318,55.357697504502504,14.0
lab_41_0,,2.3191146342960325,0.11859501990979758,338.5907366072207,337.78519331077854,146.0
lab_41_1,,1.9479535898379716,0.19768412674015262,183.10763744476932,182.36145323231003,94.0
lab_41_2,,2.4568272328581813,0.26475913772977516,157.2369429029236,156.67263559728613,64.0
lab_41_3,,2.4300452344759234,0.11682163859045616,230.85429727521273,230.36783084884053,95.0
lab_41_4,,1.9615243676992455,0.5678279272121685,9.807621838496228,9.037842662936765,5.0
lab_41_5,,2.160599447414736,0.15809996603317406,30.248392263806302,30.183269040976917,14.0
lab_41_6,,1.8405917526708704,5.5946281575172425e-14,5.521775258012611,5.521775258012611,3.0
lab_41_7,,1.9146817583601223,0.09788221411142192,105.30749670980673,105.21809601964867,55.0
lab_41_8,,2.076215617627522,0.1378426970120859,83.04862470510088,82.57702955422891,40.0
lab_41_9,,3.6139475476683987,1.5212818100781205,534.864237054923,388.78791228251947,148.0
lab_41_10,,0.12542424236024305,0.04226091979571953,37.752696950433155,37.236635522023185,301.0
lab_41_11,,1.8176269535215923,0.13155093552085734,316.26708991275706,314.97614774773024,174.0
lab_41_12,,1.671227446053781,0.1850129107469343,396.0809047147461,395.4922024439926,237.0
lab_41_13,,1.537998815344656,0.16062120587336373,55.367957352407615,55.03665717501383,36.0
lab_41_14,,1.4964517366171384,0.036756508058345023,65.84387641115408,65.76383110038529,44.0
lab_41_15,,2.2734936984589527,0.08861955137335026,625.2107670762119,624.237377103454,275.0
lab_41_16,,3.2277999024144317,1.3409627136038176,971.5677706267439,702.147937251118,301.0
lab_41_17,,1.988949334046732,0.21316158708754313,598.6737495480663,596.4840153868334,301.0
lab_41_18,,1.9848154549832502,0.10372326950292084,597.4294519499583,596.2244580600498,301.0
lab_41_19,,2.0430349642187737,0.17290118850493666,598.6092445161007,595.3602540118042,293.0
lab_41_20,,2.090595221463846,0.11749976399120686,574.9136859025576,573.2368298635391,275.0
lab_41_21,,0.1304126670295607,0.01071131605013812,39.25421277589777,37.13406044321038,301.0
lab_41_22,,1.7959019018598918,0.17970770405311082,35.91803803719784,35.86837492834052,20.0
lab_41_23,,1.8990013323213295,0.21121872181217388,176.60712390588364,176.37895818095765,93.0
lab_41_24,,4.634513982010032,0.3883061299458646,176.1115313163812,171.52182044567977,38.0
lab_41_25,,1.832027608393352,0.2771568689327837,166.71451236379502,166.30196598056202,91.0
lab_41_26,,1.4310322164085831,0.09271852537957756,263.3099278191793,262.59280179966856,184.0
lab_41_27,,2.5888194492357286,0.000599382057901912,10.355277796942914,10.355277784782045,4.0
lab_41_28,,1.6041127725732107,0.11964926181042897,306.38553956148326,306.0286337991921,191.0
lab_41_29,,4.721619700529406,0.36550123607536106,169.97830921905862,168.66116493431443,36.0
lab_41_30,,1.3691493963999783,0.09060035138402515,205.37240945999676,204.89792309830767,150.0
lab_41_31,,1.6348740110365365,0.09659857591594123,165.12227511469018,163.87199653998238,101.0
lab_41_32,,2.043980773883982,0.0667564087411972,425.14800096786826,424.8171031314535,208.0
lab_41_33,,2.249463697194761,0.06137329038032335,467.8884490165103,466.7057164616693,208.0
lab_41_34,,4.127283320654484,1.1197574457002506,429.2374653480663,273.3587386567329,104.0
lab_41_35,,4.310745234781175,1.3334605638213748,435.38526871289866,216.01015848566016,101.0
lab_41_36,,1.8042625196393307,0.07055697656710197,236.35839007275231,236.21764425630863,131.0
lab_41_37,,1.6708487199143174,0.13151106881663563,220.5520310286899,220.40422916541328,132.0
lab_41_38,,1.9139699332472866,0.06309156050579807,250.73006125539453,249.8895531589906,131.0
lab_41_39,,1.809933380438732,0.11247470803885624,229.86153931571897,229.34375046205207,127.0
lab_41_40,,2.9076348743544536,0.19996195536053865,226.79552019964737,226.56988080722473,78.0
lab_41_41,,2.543932230841252,0.10482703903504645,157.72379831215764,157.61345120261785,62.0
lab_41_42,,1.8591508638056997,0.09230952939474858,113.40820269214768,113.31482692039908,61.0
lab_41_43,,2.427847720386842,0.0003365695796091679,36.41771580580263,36.41771546926029,15.0
lab_41_44,,1.9530300952287591,0.0002685716718630923,15.624240761830073,15.624240429537688,8.0
lab_42_0,,2.5958475536743952,0.6407445017666137,67.49203639553427,56.44950650802891,26.0
lab_42_1,,3.726288943318371,0.47025372730699116,78.25206780968578,77.81587812908109,21.0
lab_42_2,,4.0893886853627075,2.2553817337145468,482.54786487279944,392.18065031946696,118.0
lab_42_3,,3.7359370321186773,0.9524853152821178,552.9186807535642,520.3610251546518,148.0
lab_42_4,,5.064016066005336,1.858031325620118,1514.1408037355955,58.79017184870275,299.0
lab_42_5,,3.2823921437811605,0.23677498472405348,62.365450731842046,62.28879424904609,19.0
lab_42_6,,4.256025416923573,0.28421750869377205,438.3706179431281,438.0832518072335,103.0
lab_42_7,,5.172389042533818,3.100118222871003,1334.4763729737251,958.8777782272358,258.0
lab_42_8,,11.884873433453308,2.355056581427208,1152.8327230449709,1057.8498290991022,97.0
lab_42_9,,6.629493203406268,2.2518679243726503,1312.639654274441,1198.2968242743532,198.0
lab_42_10,,3.2284135830366267,5.807107205454644,422.9221793777981,344.42005232709664,144.0
lab_42_11,,2.6327263776225935,0.8154171078047422,242.2108267412786,150.62278639037328,92.0
lab_42_12,,4.090724590055912,0.21880313021837952,331.3486917945289,331.1486789600707,81.0
lab_42_13,,5.682879033797911,0.8070488055527199,403.48441139965166,395.56889331948236,71.0
